hypothesis,test,rationale,p_value,p_BH,p_reported,significant
a priori (confirmatory),pam_fvfm : treatment:day,Warner et al. 1999 (heat lowers Fv/Fm),0,NA,0,TRUE
a priori (confirmatory),color_dscale : treatment:day,Hoegh-Guldberg 1999 (heat-driven paling),0,NA,0,TRUE
a priori (confirmatory),log_zoox_density : treatment:biopsy_day_c,Hoegh-Guldberg 1999; Jokiel & Coles 1990 (symbiont loss),0,NA,0,TRUE
a priori (confirmatory),growth_areal : treatment (tank permutation),Jokiel & Coles 1977 (heat reduces calcification); tank-level permutation p,0.05714,NA,0.05714,FALSE
exploratory,morph:polyps_out : treatment,no a-priori prediction for this closure/incidental trait,0.8546,0.9996,0.9996,FALSE
exploratory,morph:pigment_over_wound : treatment,no a-priori prediction for this closure/incidental trait,0.9996,0.9996,0.9996,FALSE
a priori (confirmatory),morph:new_corallites_on_tip : treatment,central hypothesis: heat impairs tip regeneration,0,NA,0,TRUE
exploratory,survival_interval:hole_in_center : 31C vs 28C,no a-priori prediction for this closure milestone,0.4545,0.9091,0.9091,FALSE
exploratory,survival_interval:polyp_in_hole : 31C vs 28C,no a-priori prediction for this closure milestone,0.4545,0.9091,0.9091,FALSE
exploratory,survival_interval:wound_smoothed : 31C vs 28C,no a-priori prediction for this closure milestone,0.02241,0.1345,0.1345,FALSE
exploratory,survival_interval:pigment_over_wound : 31C vs 28C,no a-priori prediction for this closure milestone,0.7401,0.9996,0.9996,FALSE
a priori (confirmatory),survival_interval:tip_exist : 31C vs 28C,central hypothesis: heat delays/prevents tip regeneration,0.03555,NA,0.03555,TRUE
a priori (confirmatory),survival_interval:tip_extension : 31C vs 28C,central hypothesis: heat delays/prevents tip regeneration,0.1803,NA,0.1803,FALSE
a priori (confirmatory),survival_interval:new_corallites_on_tip : 31C vs 28C,central hypothesis: heat delays/prevents tip regeneration,1.387e-7,NA,1.387e-7,TRUE
